Drugs,Prediction,Reasoning
"99, 86, 97, 51, 43",Synergistic,Triethylenemelamine and Sirolimus are antagonistic. Topotecan and Triethylenemelamine are antagonistic. Ixabepilone and Triethylenemelamine are highly synergistic. Gefitinib and Triethylenemelamine are antagonistic. Topotecan and Sirolimus are highly synergistic. Ixabepilone and Sirolimus are antagonistic. Sirolimus and Gefitinib are antagonistic. Ixabepilone and Topotecan are antagonistic. Topotecan and Gefitinib are highly synergistic. Ixabepilone and Gefitinib are antagonistic. 
"28, 67, 32",Additive,Dexrazoxane and Mitoxantrone are antagonistic. Docetaxel and Dexrazoxane are antagonistic. Docetaxel and Mitoxantrone are antagonistic. 
"957, 92",Additive,Pepcid and Temozolomide are antagonistic. 
"507, 92",Additive,Andrographolide and Temozolomide are antagonistic. 
"2001, 92",Additive,Zolmitriptan and Temozolomide are additive. 
"1349, 92",Additive,NU-7026 and Temozolomide are additive. 
"32, 2018",Synergistic,Docetaxel and Abiraterone are highly synergistic. 
"1091, 92",Additive,Hyodeoxycholic acid and Temozolomide are additive. 
"1624, 92",Additive,Physcion and Temozolomide are antagonistic. 
"357, 191, 174, 102",Antagonistic,Vatalanib and BI-D1870 are antagonistic. IMD-0354 and Vatalanib are Synergistic. Vatalanib and Veliparib are additive. IMD-0354 and BI-D1870 are antagonistic. Veliparib and BI-D1870 are antagonistic. IMD-0354 and Veliparib are antagonistic. 
"1008, 29, 92",Additive,Diamminedichloroplatinum and Ipatasertib are antagonistic. Ipatasertib and Temozolomide are antagonistic. Diamminedichloroplatinum and Temozolomide are antagonistic. 
"1974, 92",Additive,Turofexorate isopropyl and Temozolomide are antagonistic. 
"279, 259, 33, 269, 284",Additive,Albendazole and Meclofenamic acid are additive. Doxorubicin and Meclofenamic acid are additive. Dipyridamole and Meclofenamic acid are Antagonistic. Meclofenamic acid and Nitisinone are antagonistic. Doxorubicin and Albendazole are additive. Albendazole and Dipyridamole are antagonistic. Nitisinone and Albendazole are additive. Dipyridamole and Doxorubicin are additive. Nitisinone and Doxorubicin are additive. Dipyridamole and Nitisinone are synergistic. 
"2010, 192",Additive,Bms-754807 and LY-3009120 are antagonistic. 
"62, 1, 106, 34",Additive,Metformin and MK-8776 are antagonistic. Metformin and Vorinostat are antagonistic. Metformin and Erlotinib are antagonistic. Vorinostat and MK-8776 are antagonistic. Erlotinib and MK-8776 are antagonistic. Vorinostat and Erlotinib are antagonistic. 
"214, 254",Additive,Vismodegib and Pyrazolanthrone are antagonistic. 
"47, 57, 28",Additive,Ifosfamide and Mechlorethamine are antagonistic. Ifosfamide and Dexrazoxane are antagonistic. Mechlorethamine and Dexrazoxane are antagonistic. 
"18, 106, 79",Additive,Vorinostat and Cladribine are antagonistic. Pipobroman and Cladribine are antagonistic. Pipobroman and Vorinostat are additive. 
"884, 92",Additive,Dyclonine hydrochloride and Temozolomide are antagonistic. 
"98, 67, 65",Additive,Tretinoin and Mitoxantrone are antagonistic. Mitomycin and Tretinoin are antagonistic. Mitomycin and Mitoxantrone are antagonistic. 
"1602, 92",Additive,RKI-1447 and Temozolomide are additive. 
"1179, 92",Additive,LGK-974 and Temozolomide are antagonistic. 
"1923, 92",Additive,VU-0364439 and Temozolomide are antagonistic. 
"1387, 92",Additive,Nicotine acid tartrate and Temozolomide are antagonistic. 
"199, 76",Additive,Paclitaxel and Dapagliflozin are additive. 
"1464, 92",Additive,PF-04929113 and Temozolomide are antagonistic. 
"349, 317, 286, 301, 119",Antagonistic,TO-901317 and GW-441756 are Additive. Pazopanib and TO-901317 are Additive. Bms-536924 and TO-901317 are antagonistic. AZD-7762 and TO-901317 are Additive. Pazopanib and GW-441756 are antagonistic. Bms-536924 and GW-441756 are antagonistic. AZD-7762 and GW-441756 are Additive. Pazopanib and Bms-536924 are antagonistic. Pazopanib and AZD-7762 are Additive. AZD-7762 and Bms-536924 are antagonistic. 
"1707, 92",Additive,Sclareol and Temozolomide are additive. 
"76, 244, 220",Additive,Paclitaxel and Tipifarnib are antagonistic. Paclitaxel and Nutlin-3 are antagonistic. Nutlin-3 and Tipifarnib are antagonistic. 
"274, 267, 265, 259, 270",Additive,Cycloguanil and Halofantrine are additive. Halofantrine and Cinacalcet are additive. Albendazole and Halofantrine are additive. Dronedarone and Halofantrine are additive. Cycloguanil and Cinacalcet are synergistic. Cycloguanil and Albendazole are Antagonistic. Dronedarone and Cycloguanil are additive. Cinacalcet and Albendazole are antagonistic. Dronedarone and Cinacalcet are synergistic. Dronedarone and Albendazole are synergistic. 
"54, 111, 174",Additive,Linsitinib and Lenalidomide are synergistic. IMD-0354 and Lenalidomide are antagonistic. IMD-0354 and Linsitinib are synergistic. 
"1730, 92",Additive,Skepinone-L and Temozolomide are antagonistic. 
"1817, 92",Additive,Taxifolin and Temozolomide are antagonistic. 
"175, 171",Additive,Foretinib and JQ1 Compound are antagonistic. 
"1458, 92",Additive,PD-184352 and Temozolomide are additive. 
"1966, 92",Additive,Wye-354 and Temozolomide are additive. 
"182, 254",Additive,Vismodegib and Zocor are antagonistic. 
"206, 34, 37, 254, 76",Synergistic,Erlotinib and GANT-61 are additive. Everolimus and GANT-61 are additive. Vismodegib and GANT-61 are additive. Paclitaxel and GANT-61 are additive. Erlotinib and Everolimus are antagonistic. Erlotinib and Vismodegib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Everolimus and Vismodegib are highly synergistic. Everolimus and Paclitaxel are antagonistic. Vismodegib and Paclitaxel are antagonistic. 
"6, 24, 97, 26",Synergistic,Aminolevulinic Acid and Dasatinib are antagonistic. Topotecan and Aminolevulinic Acid are antagonistic. Decitabine and Aminolevulinic Acid are antagonistic. Topotecan and Dasatinib are antagonistic. Decitabine and Dasatinib are antagonistic. Decitabine and Topotecan are highly synergistic. 
"249, 76, 168, 34, 37",Additive,Paclitaxel and Trifluridine are antagonistic. Crizotinib and Trifluridine are antagonistic. Erlotinib and Trifluridine are antagonistic. Everolimus and Trifluridine are antagonistic. Paclitaxel and Crizotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Everolimus and Paclitaxel are antagonistic. Erlotinib and Crizotinib are antagonistic. Everolimus and Crizotinib are antagonistic. Erlotinib and Everolimus are antagonistic. 
"1371, 92",Additive,Naringin dihydrochalcone and Temozolomide are additive. 
"344, 324, 228, 203",Additive,BMS-387032 and Ku-0063794 are antagonistic. BMS-387032 and PD173074 are antagonistic. BMS-387032 and Embelin are antagonistic. Ku-0063794 and PD173074 are additive. Ku-0063794 and Embelin are Synergistic. PD173074 and Embelin are additive. 
"1489, 92",Additive,PP242 and Temozolomide are antagonistic. 
"80, 79",Additive,Pipobroman and Plicamycin are antagonistic. 
"106, 285, 19, 261, 284",Additive,Vorinostat and Oxyphenbutazone are additive. Vorinostat and Clofarabine are additive. Dihydroqinghaosu and Vorinostat are antagonistic. Vorinostat and Nitisinone are additive. Clofarabine and Oxyphenbutazone are additive. Dihydroqinghaosu and Oxyphenbutazone are additive. Nitisinone and Oxyphenbutazone are additive. Dihydroqinghaosu and Clofarabine are additive. Nitisinone and Clofarabine are additive. Nitisinone and Dihydroqinghaosu are Antagonistic. 
"383, 92",Additive,2-Methyladenine and Temozolomide are additive. 
"1965, 92",Additive,Wye-125132 and Temozolomide are antagonistic. 
"1156, 92",Additive,Krn-633 and Temozolomide are antagonistic. 
