Combination Number,Drug Combination
126,"183, 182, 34, 183"
127,"24, 41"
128,"140, 131"
129,"106, 170, 131, 176, 175"
130,"183, 184, 133"
131,"106, 76, 132, 172, 34"
132,"164, 45"
133,"170, 172, 41, 171"
134,"130, 170"
135,"180, 132, 164, 181, 169"
136,"167, 167, 163, 171, 2"
137,"181, 131, 182"
138,"176, 140, 132, 116, 172"
139,"171, 34, 182, 167, 68"
140,"110, 132"
141,"131, 131, 110, 68, 180"
142,"167, 178, 68, 168"
143,"174, 176, 76, 110, 68"
144,"164, 173, 87, 166, 175"
145,"165, 130, 132, 172"
146,"119, 168, 166"
147,"76, 131, 174, 172, 177"
148,"162, 173, 45"
149,"168, 176, 175, 106, 170"
150,"184, 132"
151,"174, 76"
152,"76, 183, 87, 171"
153,"182, 184, 184, 184"
154,"183, 165, 170, 178"
155,"174, 106, 171, 175"
156,"174, 178, 169"
157,"172, 168, 167"
158,"130, 34, 34"
159,"116, 168, 24"
160,"68, 140, 131"
161,"164, 41, 175, 77, 76"
162,"119, 176, 87"
163,"45, 176, 179, 76"
164,"68, 106, 140"
165,"106, 170, 165, 175"
166,"2, 168"
167,"180, 24, 174, 183, 171"
168,"169, 167, 179, 87, 175"
169,"119, 174, 174, 106"
170,"172, 110"
171,"106, 184, 140, 180"
172,"2, 164, 87, 162, 106"
173,"184, 45, 168, 178, 110"
174,"110, 116, 175, 167"
175,"180, 87, 164, 180"
176,"130, 119, 167, 110, 41"
177,"172, 110"
178,"177, 165, 2, 110, 169"
179,"182, 182"
180,"87, 106"
181,"110, 45, 87, 174"
182,"45, 170, 41, 174"
183,"68, 171, 171"
184,"164, 130, 87"
185,"76, 179"
186,"24, 173, 173"
187,"41, 106, 133, 168, 170"
188,"173, 183, 165, 179"
189,"131, 133"
190,"119, 171, 162"
191,"2, 77, 24"
192,"41, 178, 177"
193,"176, 130"
194,"170, 119"
195,"77, 2, 130, 76, 184"
196,"182, 170"
197,"167, 130"
198,"41, 175, 175, 179, 168"
199,"131, 162, 165"
200,"173, 170"
201,"140, 45, 116"
202,"140, 171"
203,"116, 2, 175"
204,"178, 77, 130, 140"
205,"177, 2, 140"
206,"167, 175, 166, 132, 169"
207,"174, 76"
208,"2, 183, 178, 24, 174"
209,"166, 171, 131, 164"
210,"165, 116, 172, 179, 24"
211,"2, 140, 162, 184, 175"
212,"181, 162, 170"
213,"177, 140, 174"
214,"168, 175, 106, 177, 164"
215,"181, 116, 177"
216,"110, 177, 41"
217,"132, 173, 173"
218,"77, 184, 177, 24"
219,"133, 24, 163"
220,"76, 45"
221,"24, 164"
222,"163, 168"
223,"140, 180, 162, 172, 168"
224,"68, 182, 162, 110, 184"
225,"170, 106, 177, 119, 184"
226,"182, 24, 166, 169"
227,"162, 173"
228,"119, 163"
229,"77, 180, 133, 41"
230,"163, 182, 68, 172, 77"
231,"180, 162, 77, 132, 174"
232,"182, 171, 132"
233,"179, 177, 166, 133"
234,"172, 182, 24"
235,"168, 168, 77, 133, 182"
236,"132, 77"
237,"2, 174, 41"
238,"165, 130, 175, 163"
239,"106, 183, 133, 76, 131"
240,"173, 168, 173, 68"
241,"24, 140, 133, 175, 132"
242,"184, 184"
243,"76, 106, 172, 34, 173"
244,"174, 164, 68, 76"
245,"184, 87, 184"
246,"119, 106, 182"
247,"169, 77, 34, 167, 110"
248,"68, 172, 132, 110"
249,"165, 41, 181, 171"
250,"182, 34, 165, 176, 106"
251,"179, 165, 170, 174, 179"
252,"119, 76, 68, 130"
253,"106, 171"
254,"177, 172, 172, 163"
255,"176, 140, 162"
256,"140, 179"
257,"182, 131, 164, 131, 174"
258,"177, 164, 77"
259,"166, 106, 166, 106"
260,"68, 184"
261,"41, 68"
262,"87, 24"
263,"77, 165, 179, 140"
264,"170, 106, 164, 169, 68"
265,"182, 170, 171, 171, 173"
266,"178, 175, 162, 170, 68"
267,"34, 168"
268,"41, 34"
269,"77, 177, 106, 182, 174"
270,"174, 165, 165, 174, 110"
271,"184, 76, 171"
272,"170, 132, 119, 177, 34"
273,"168, 41, 162"
274,"34, 130, 177, 169"
275,"76, 110, 179"
276,"87, 179, 110"
277,"132, 133, 167"
278,"34, 169"
279,"166, 131, 116, 45"
280,"165, 133, 182, 106, 176"
281,"68, 176, 176, 169, 173"
282,"131, 167, 110"
283,"184, 184"
284,"168, 119"
285,"140, 77, 119, 116"
286,"131, 41"
287,"34, 87, 87, 182"
288,"45, 106, 180"
289,"177, 172, 163, 171"
290,"164, 163, 181"
291,"168, 168, 172, 173, 181"
292,"183, 87, 87, 179, 24"
293,"182, 77, 181, 179"
294,"41, 184, 171"
295,"177, 184, 116, 173"
296,"179, 166, 177"
297,"77, 174, 180, 77, 177"
298,"179, 168, 163"
299,"184, 165, 169"
300,"24, 182, 167, 162"
301,"183, 68, 76, 181, 172"
302,"133, 131, 116, 164"
303,"34, 166, 106, 116, 162"
304,"184, 2, 175, 162"
305,"34, 119, 77, 181"
306,"170, 166, 87, 182, 131"
307,"77, 178, 165"
308,"183, 173"
309,"167, 164, 130, 132"
310,"41, 184, 174, 184"
311,"178, 169"
312,"179, 169"
313,"77, 140"
314,"167, 45, 166, 172, 172"
315,"180, 132, 77, 178, 178"
316,"163, 183, 116, 41, 174"
317,"2, 132, 165, 68, 110"
318,"133, 106"
319,"175, 173, 77"
320,"179, 132, 175, 76"
321,"130, 167, 183, 130, 171"
322,"182, 182, 181"
323,"163, 181, 68, 166"
324,"116, 163, 131, 181, 177"
325,"163, 174"
326,"180, 182, 165"
327,"167, 180, 133, 184"
328,"182, 178"
329,"183, 179, 87, 182"
330,"182, 167"
331,"170, 132, 106, 24, 179"
332,"24, 76, 172, 179, 41"
333,"140, 167, 41, 119, 182"
334,"130, 178"
335,"106, 130, 172, 173"
336,"174, 110, 175"
337,"169, 167, 34"
338,"140, 116"
339,"169, 177, 110, 181, 162"
340,"45, 162, 110"
341,"164, 131, 172, 68"
342,"132, 172, 183, 87"
343,"169, 130, 116, 131, 167"
344,"132, 132, 2, 181"
345,"177, 132, 106, 167, 168"
346,"181, 178"
347,"119, 179, 116, 116, 2"
348,"179, 133, 110, 163"
349,"182, 181, 41"
350,"166, 116, 165"
351,"87, 116, 45, 140, 34"
352,"182, 45, 177, 174"
353,"106, 41"
354,"68, 2, 77, 130, 162"
355,"110, 76, 178"
356,"77, 34"
357,"162, 110"
358,"174, 176, 68, 133"
359,"172, 163"
360,"24, 162, 180, 45, 133"
361,"170, 183, 184, 34, 116"
362,"168, 24, 106, 177"
363,"24, 174, 132, 34, 180"
364,"168, 110, 132, 68, 167"
365,"181, 76, 106, 183"
366,"140, 170, 179"
367,"133, 166, 184"
368,"2, 110, 140, 87, 77"
369,"167, 180"
370,"162, 76, 179"
371,"175, 24"
372,"131, 140, 164, 130, 106"
373,"170, 174, 183, 106, 116"
374,"119, 171, 169"
375,"172, 171, 171"
376,"178, 87, 168, 34"
377,"179, 167"
378,"167, 183, 140"
379,"163, 173"
380,"110, 172"
381,"45, 183, 177, 163"
382,"106, 168, 178, 164, 184"
383,"162, 169, 140"
384,"167, 119"
385,"2, 165, 2, 165"
386,"173, 132, 34, 169"
387,"171, 140, 175, 34"
388,"176, 76"
389,"183, 87, 163"
390,"133, 165"
391,"110, 163, 34, 130, 165"
392,"169, 183, 169, 181"
393,"179, 165, 106, 119"
394,"140, 174, 133"
395,"183, 169"
396,"110, 132, 133, 45, 130"
397,"182, 106, 163"
398,"183, 106, 131"
399,"133, 172, 76"
400,"87, 164"
401,"165, 130, 182, 170, 177"
402,"87, 45, 34"
403,"162, 181, 180"
404,"179, 172"
405,"172, 24, 181, 169, 183"
406,"2, 176, 119, 106, 24"
407,"106, 169, 182, 164, 172"
408,"172, 87, 183"
409,"164, 165, 182"
410,"119, 41"
411,"77, 163"
412,"164, 77, 167"
413,"162, 165"
414,"170, 175"
415,"24, 184, 181, 164, 179"
416,"171, 175, 172, 180, 163"
417,"181, 130"
418,"171, 116"
419,"170, 163, 116"
420,"177, 34, 183, 2, 181"
421,"184, 76, 167, 165"
422,"68, 130"
423,"184, 110"
424,"41, 131, 184, 68, 163"
425,"167, 182, 166"
426,"174, 177, 166, 68, 182"
427,"76, 167, 181, 163"
428,"184, 175, 177, 182, 162"
429,"106, 76"
430,"177, 176, 173, 87"
431,"77, 171, 179, 132, 24"
432,"173, 68, 166, 172"
433,"166, 106, 183"
434,"183, 172, 182, 177"
435,"166, 24"
436,"131, 172, 133"
437,"178, 179, 165"
438,"172, 87"
439,"164, 174"
440,"176, 183"
441,"68, 180"
442,"34, 168, 140"
443,"165, 170"
444,"87, 2, 133, 183"
445,"174, 163, 172, 164"
446,"140, 172, 178, 34, 175"
447,"175, 176"
448,"41, 182, 76"
449,"34, 68"
450,"183, 131, 177, 180"
451,"34, 164, 173, 175, 77"
452,"87, 106, 2"
453,"184, 168, 173, 130"
454,"34, 166, 184, 166"
455,"180, 68, 180"
456,"110, 172, 180, 116"
457,"130, 181, 116, 140, 130"
458,"180, 178, 131, 181, 162"
459,"87, 165, 162, 168, 180"
460,"165, 175"
461,"162, 167, 167"
462,"168, 163, 184, 183"
463,"2, 87, 180, 164"
464,"164, 172, 170, 165"
465,"130, 130, 87, 45"
466,"180, 184, 110"
467,"77, 24"
468,"87, 169, 110, 34, 77"
469,"164, 130, 119, 173"
470,"174, 41, 170, 87"
471,"179, 176, 177"
472,"133, 116, 87"
473,"175, 162"
474,"68, 170"
475,"2, 34"
476,"183, 24, 178, 110, 24"
477,"172, 68, 178, 168, 133"
478,"24, 167, 163"
479,"130, 168, 164"
480,"176, 184, 184"
481,"68, 24, 177"
482,"41, 41, 45, 182, 168"
483,"132, 34"
484,"173, 166, 24, 116"
485,"140, 164, 68, 178, 116"
486,"182, 181, 162"
487,"175, 172, 2, 184"
488,"163, 182, 175"
489,"177, 41, 183, 77"
490,"183, 130, 119"
491,"182, 181, 174, 116"
492,"177, 87, 165"
493,"130, 131"
494,"140, 34, 183, 178"
495,"116, 2, 77"
496,"77, 2"
497,"182, 165, 171"
498,"172, 170, 173"
499,"166, 183, 87, 174, 116"
500,"168, 171"
501,"41, 34, 170"
502,"132, 130, 162, 178"
503,"168, 165"
504,"76, 110, 131, 174"
505,"41, 34, 2, 162, 182"
506,"173, 171"
507,"172, 130, 162, 110"
508,"110, 171, 167"
509,"163, 119, 24"
510,"131, 165, 175, 176"
511,"24, 181, 184"
512,"45, 167, 171, 174, 2"
513,"178, 130"
514,"131, 140, 168"
515,"166, 175, 41, 165, 170"
516,"110, 177, 24, 45, 87"
517,"183, 180, 87, 34, 87"
518,"166, 181, 24, 76, 170"
519,"45, 133, 163"
520,"130, 169"
521,"164, 87, 116, 130, 2"
522,"110, 168, 41"
523,"116, 41, 130, 172, 172"
524,"170, 167, 166, 182"
525,"140, 162"
526,"140, 180, 34, 179"
527,"166, 87, 130, 110, 41"
528,"175, 163, 131, 167"
529,"162, 172, 76"
530,"87, 116, 163"
531,"173, 131, 68, 169, 24"
532,"140, 171, 45, 170, 165"
533,"177, 116"
534,"2, 41, 179, 181"
535,"76, 131, 178, 45, 167"
536,"164, 182, 110, 184"
537,"167, 140, 106, 167"
538,"45, 119, 119, 106"
539,"166, 184"
540,"169, 76"
541,"119, 140"
542,"179, 116, 165, 173, 174"
543,"174, 162, 45, 178"
544,"41, 76, 87, 172, 163"
545,"110, 172, 24, 170, 2"
546,"171, 174, 162, 175, 77"
547,"181, 178"
548,"87, 131, 180, 41"
549,"106, 76, 184, 130, 171"
550,"68, 167"
551,"171, 168"
552,"110, 133, 2, 41, 174"
553,"131, 2, 165, 162"
554,"172, 140, 170"
555,"168, 175, 76"
556,"87, 184, 170, 76, 162"
557,"131, 45, 162, 183, 169"
558,"175, 77, 168, 175, 164"
559,"165, 184"
560,"163, 178, 41"
561,"182, 170"
562,"167, 45, 184, 87"
563,"130, 174"
564,"140, 130, 179"
565,"183, 176"
566,"172, 133, 77"
567,"168, 165, 76"
568,"163, 170, 132, 162, 132"
569,"106, 183, 162, 87, 87"
570,"170, 168, 175"
571,"183, 183, 76, 116"
572,"184, 179, 130, 68"
573,"2, 106, 165"
574,"163, 34"
575,"175, 131"
576,"24, 165"
577,"110, 173"
578,"170, 172, 184, 173, 106"
579,"130, 166, 163"
580,"163, 68, 130, 110, 174"
581,"87, 165"
582,"24, 41, 116, 76"
583,"166, 180, 178, 140"
584,"165, 77, 68"
585,"132, 178, 132, 184"
586,"165, 167, 172, 172, 176"
587,"177, 177, 130"
588,"116, 77, 77, 2"
589,"169, 34, 164"
590,"184, 76, 184, 181, 174"
591,"77, 177, 175"
592,"176, 174, 24"
593,"170, 167, 130, 175"
594,"178, 173, 184, 131"
595,"166, 34"
596,"87, 177"
597,"76, 119, 110, 169"
598,"177, 34, 182, 24"
599,"180, 133, 162, 174"
600,"177, 110, 165"
601,"171, 170, 166"
602,"178, 132, 184"
603,"116, 24, 177"
604,"179, 131, 68, 174, 180"
605,"184, 183, 179, 77"
606,"169, 175, 166"
607,"176, 140"
608,"167, 166, 165, 173"
609,"179, 106"
610,"131, 168, 119, 119"
611,"45, 76, 41"
612,"87, 2, 177"
613,"133, 184, 179, 181, 170"
614,"119, 171"
615,"173, 87"
616,"171, 45, 173"
617,"169, 183, 119, 173, 87"
618,"45, 180, 110, 184"
619,"167, 106, 184, 140"
620,"179, 140"
621,"179, 167, 181"
622,"177, 77, 131"
623,"162, 169, 166"
624,"130, 178, 173, 181, 184"
625,"182, 171, 181, 116, 119"
626,"131, 173"
627,"163, 176, 130, 119"
628,"179, 170, 45, 162, 87"
629,"140, 76, 34"
630,"176, 167, 87, 168"
631,"106, 165, 2, 181, 183"
632,"177, 178, 106, 164"
633,"76, 132"
634,"130, 178, 184, 2"
635,"180, 87, 68, 140, 68"
636,"130, 181, 140"
637,"165, 179, 106, 68"
638,"167, 106, 106, 183, 166"
639,"132, 178, 116, 41"
640,"130, 41"
641,"164, 170, 166, 183"
642,"110, 77, 181, 131, 179"
643,"87, 77"
644,"163, 178, 77"
645,"167, 140, 119, 183"
646,"179, 106"
647,"34, 178, 131"
648,"175, 180, 162, 116"
649,"182, 178, 172"
650,"181, 162, 45, 166"
651,"165, 178, 175, 174, 181"
652,"179, 162, 184, 116"
653,"171, 171"
654,"130, 176"
655,"173, 106, 77, 41"
656,"181, 77, 2, 178, 110"
657,"163, 167, 176"
658,"169, 168"
659,"116, 131, 34, 87, 167"
660,"162, 177, 169, 24, 180"
661,"106, 164"
662,"130, 45, 106, 182"
663,"176, 182, 45, 177, 179"
664,"87, 41, 176, 182, 140"
665,"76, 168"
666,"177, 45"
667,"167, 34"
668,"179, 163"
669,"171, 87, 179"
670,"178, 170"
671,"45, 178"
672,"173, 170, 106, 180, 179"
673,"34, 68, 119, 174, 167"
674,"172, 132, 165"
675,"2, 184, 166"
676,"130, 167, 131"
677,"166, 174"
678,"169, 116, 171"
679,"76, 41"
680,"24, 179, 174, 110, 181"
681,"140, 174"
682,"176, 183, 183"
683,"77, 165"
684,"169, 180"
685,"169, 165"
686,"87, 183, 34, 163, 77"
687,"176, 68, 132, 130"
688,"133, 170, 45, 175, 162"
689,"68, 132, 119"
690,"167, 173, 180, 68, 182"
691,"173, 87"
692,"164, 119"
693,"176, 165, 169, 133"
694,"180, 106, 34, 68, 165"
695,"87, 68"
696,"41, 165, 178"
697,"106, 181, 180, 34, 172"
698,"184, 166, 183"
699,"41, 68, 133, 168, 181"
700,"87, 167, 106, 2"
701,"77, 180, 165, 168"
702,"178, 110, 176"
703,"106, 178, 180"
704,"169, 179, 172, 180, 2"
705,"87, 87"
706,"171, 166"
707,"181, 174, 170, 175"
708,"140, 166, 131, 162, 184"
709,"171, 76, 45"
710,"165, 168"
711,"119, 162, 77, 179, 133"
712,"166, 119"
713,"176, 106"
714,"76, 87, 68"
715,"166, 77, 177"
716,"34, 167, 24"
717,"170, 168"
718,"181, 133, 167, 2, 164"
719,"116, 45, 87"
720,"41, 168, 106"
721,"173, 87"
722,"164, 178, 132"
723,"119, 162"
724,"166, 68, 68"
725,"130, 184"
726,"87, 166, 177, 184"
727,"87, 45, 177"
728,"176, 34, 184, 184"
729,"164, 174"
730,"169, 106, 172, 167, 182"
731,"169, 170, 41, 169, 131"
732,"132, 177, 169"
733,"167, 163, 140, 24"
734,"110, 110, 178"
735,"179, 41, 184, 182"
736,"183, 183, 131, 140"
737,"176, 110"
738,"77, 77, 106, 162, 180"
739,"131, 76"
740,"41, 179"
741,"171, 182, 68, 76"
742,"87, 68"
743,"176, 24, 169"
744,"180, 181, 167, 175"
745,"183, 175, 173"
746,"164, 172"
747,"132, 2, 175"
748,"41, 171, 174"
749,"24, 87"
750,"132, 110, 116, 181, 165"
751,"184, 168, 184"
752,"24, 177, 116, 140"
753,"184, 131"
754,"2, 169, 169, 34"
755,"179, 182"
756,"181, 167, 176, 177, 169"
757,"165, 77, 24"
758,"76, 182"
759,"173, 173, 174, 24, 184"
760,"163, 169, 110, 162, 184"
761,"165, 41, 178"
762,"175, 169, 170, 45, 182"
763,"178, 169, 131, 162, 119"
764,"172, 171, 176"
765,"171, 164, 174, 162"
766,"68, 131, 168, 178, 119"
767,"170, 87, 77, 130, 45"
768,"140, 183, 116, 162"
769,"165, 181, 76"
770,"172, 172, 110"
771,"41, 2"
772,"179, 171, 170, 131, 171"
773,"182, 173, 170"
774,"169, 175, 171"
775,"163, 140"
776,"68, 34"
777,"165, 163, 172, 169, 119"
778,"166, 173, 178, 41, 174"
779,"2, 182, 175, 41"
780,"87, 34, 165, 76, 140"
781,"178, 77, 178"
782,"106, 177, 45, 172, 116"
783,"177, 24"
784,"180, 132, 168, 182"
785,"164, 165, 106, 166, 45"
786,"132, 140, 132, 181, 183"
787,"181, 162, 106, 172, 2"
788,"176, 45, 184"
789,"179, 87, 131"
790,"167, 173, 140, 106"
791,"183, 173, 181"
792,"175, 24, 77, 165"
793,"106, 2"
794,"163, 169"
795,"2, 181"
796,"116, 167, 175"
797,"174, 172"
798,"163, 24, 165, 168"
799,"168, 45, 130"
800,"76, 76, 110"
801,"119, 165, 184, 87"
802,"140, 116, 169, 106"
803,"166, 162, 87, 178, 174"
804,"45, 183"
805,"183, 169, 167, 165, 76"
806,"176, 163, 34, 110"
807,"173, 173, 178"
808,"165, 181, 180"
809,"169, 41"
810,"182, 175, 172, 163"
811,"178, 106, 176, 68, 166"
812,"132, 76, 41, 77, 2"
813,"133, 165, 172"
814,"169, 169, 130"
815,"24, 168"
816,"162, 169, 167, 167"
817,"24, 168, 106"
818,"176, 174, 173, 162, 34"
819,"76, 167, 77"
820,"168, 184, 87, 184"
821,"119, 182, 182, 174, 119"
822,"140, 41"
823,"177, 87, 172, 24"
824,"130, 163, 173, 170"
825,"131, 163, 170, 130"
826,"34, 166, 76, 116, 140"
827,"2, 132, 173"
828,"178, 165, 76"
829,"106, 132"
830,"162, 106"
831,"169, 180, 168, 165"
832,"181, 170, 164, 178, 178"
833,"167, 171"
834,"45, 162, 130, 176, 131"
835,"163, 87"
836,"77, 106, 184, 168"
837,"174, 169, 68"
838,"167, 116, 167, 171, 45"
839,"132, 140, 68, 106, 168"
840,"119, 130, 132, 76"
841,"164, 181"
842,"177, 174, 183, 130, 41"
843,"2, 2, 76, 41"
844,"106, 175"
845,"133, 173, 170"
846,"130, 133, 175, 175"
847,"41, 131"
848,"169, 176, 45, 178, 183"
849,"41, 178"
850,"168, 176, 174, 174, 167"
851,"176, 173, 131, 171, 177"
852,"169, 181, 166"
853,"165, 170"
854,"24, 168, 167, 179"
855,"130, 116, 169, 140"
856,"87, 173, 140, 179"
857,"164, 166, 130, 163, 182"
858,"87, 168, 41, 183"
859,"176, 181"
860,"76, 181, 116, 167"
861,"24, 110"
862,"2, 180, 176"
863,"131, 34"
864,"182, 174, 165, 182, 119"
865,"180, 183, 184, 184, 178"
866,"163, 174"
867,"183, 34, 162"
868,"166, 170, 110, 172, 132"
869,"167, 119, 169, 106"
870,"68, 45"
871,"162, 181, 173, 171"
872,"179, 132, 184, 45, 162"
873,"168, 166, 172, 130"
874,"119, 173, 131"
875,"119, 133, 182, 183"
876,"110, 41, 173, 176, 41"
877,"77, 132, 130"
878,"178, 41, 176, 87"
879,"177, 169, 179, 119"
880,"131, 174, 163"
881,"178, 106, 170"
882,"175, 77, 133"
883,"132, 106, 116, 77, 165"
884,"2, 172"
885,"178, 163, 165, 106"
886,"174, 166, 130"
887,"68, 173, 77"
888,"163, 77"
889,"168, 178, 180, 171"
890,"171, 180, 177"
891,"24, 163"
892,"166, 179, 87, 133, 175"
893,"170, 133, 119, 2, 106"
894,"166, 163, 131, 87"
895,"68, 45"
896,"140, 172, 68, 172"
897,"184, 179, 165"
898,"45, 2, 167, 110, 106"
899,"2, 132, 110, 171, 167"
900,"77, 165, 77"
901,"110, 119, 163"
902,"177, 175, 175, 162, 131"
903,"180, 166"
904,"179, 170"
905,"163, 130"
906,"182, 110"
907,"164, 166, 176"
908,"166, 162, 41, 169, 106"
909,"87, 110, 68, 34"
910,"174, 163, 173"
911,"180, 45, 179, 166, 34"
912,"166, 140, 132, 174"
913,"182, 170, 164, 173"
914,"77, 178, 163, 165, 183"
915,"178, 169, 181"
916,"176, 106, 180, 182, 119"
917,"76, 176"
918,"182, 119, 182, 106, 179"
919,"166, 182"
920,"175, 182, 178, 174, 173"
921,"2, 34, 178, 176, 163"
922,"169, 162, 177, 2"
923,"68, 77, 167"
924,"170, 45, 162, 170, 110"
925,"172, 132, 165"
926,"169, 181, 133, 179"
927,"163, 184"
928,"116, 182, 162"
929,"174, 34, 116, 76, 87"
930,"110, 163"
931,"172, 41, 176, 181, 172"
932,"183, 172, 184, 163, 172"
933,"164, 169, 106, 131"
934,"179, 140, 41, 163"
935,"119, 174, 173, 116"
936,"133, 133"
937,"130, 116, 166"
938,"178, 131"
939,"177, 131"
940,"163, 172"
941,"181, 184, 76, 184, 174"
942,"175, 106"
943,"76, 68, 184"
944,"140, 183, 133, 133, 34"
945,"178, 2, 24"
946,"45, 168, 34"
947,"165, 132, 174"
948,"163, 119"
949,"2, 68, 165, 45"
950,"131, 133, 119, 24"
951,"173, 34, 174, 131"
952,"106, 131, 179"
953,"119, 171"
954,"164, 131"
955,"116, 132, 182"
956,"116, 76"
957,"176, 183, 133, 175"
958,"165, 177, 176"
959,"179, 140, 170, 140"
960,"163, 178, 106"
961,"184, 168, 119, 174"
962,"181, 165, 163, 174"
963,"184, 41, 169"
964,"184, 110, 170, 165, 174"
965,"116, 41, 163"
966,"167, 68"
967,"168, 184"
968,"106, 174, 68, 131"
969,"184, 68"
970,"167, 180, 173"
971,"179, 173, 169, 181"
972,"168, 174, 76, 181"
973,"165, 178, 171, 68"
974,"77, 41"
975,"163, 171, 177, 76"
976,"163, 116, 182, 174, 119"
977,"169, 170, 183, 171, 68"
978,"181, 68, 106, 168"
979,"175, 169, 34, 173, 131"
980,"172, 182, 45, 182, 178"
981,"168, 41, 116, 45"
982,"2, 87, 34, 68"
983,"68, 178"
984,"76, 183"
985,"182, 163, 169"
986,"68, 76, 76"
987,"181, 140, 174"
988,"179, 162, 173"
989,"167, 130, 168, 106, 87"
990,"172, 76"
991,"179, 179, 34"
992,"183, 116, 164, 110, 164"
993,"133, 106, 106, 110, 164"
994,"178, 68, 68, 168, 184"
995,"164, 171, 162, 87"
996,"140, 182"
997,"173, 131, 76"
998,"170, 2, 178, 176, 106"
999,"106, 76, 68"
1000,"181, 165, 106, 182, 167"
1001,"140, 177, 133, 41"
1002,"163, 24, 24, 175"
1003,"169, 176, 68, 131"
1004,"178, 131, 166, 172"
1005,"130, 130, 177"
1006,"182, 182, 174, 110, 164"
1007,"87, 180, 2"
1008,"130, 173, 180, 178"
1009,"171, 116, 133"
1010,"68, 106, 110, 110, 106"
1011,"110, 164, 87, 182"
1012,"181, 183"
1013,"2, 41, 176, 174, 183"
1014,"140, 162, 173, 175"
1015,"119, 24, 175"
1016,"178, 175, 68"
1017,"87, 110"
1018,"68, 176, 77, 131"
1019,"172, 133, 45, 130, 180"
1020,"166, 174, 131, 41, 45"
1021,"2, 163"
1022,"2, 178, 177, 132, 24"
1023,"68, 165, 110, 176"
1024,"170, 170, 119"
1025,"130, 2, 110, 68, 162"
1026,"76, 173, 176, 41"
1027,"110, 175, 184, 174, 182"
1028,"180, 24"
1029,"167, 24"
1030,"172, 166, 170, 106"
1031,"179, 116, 132"
