Drug Combination,Overall Synergy Response
"36, 34, 90",Antagonistic
"69, 1, 33",Antagonistic
"75, 106, 88",Antagonistic
"72, 102",Synergistic
"45, 72, 69",Antagonistic
"34, 90, 92",Antagonistic
"11, 75, 332",Antagonistic
"53, 102, 76",Antagonistic
"87, 68",Synergistic
"44, 11",Antagonistic
"76, 107, 69",Antagonistic
"105, 34, 92",Antagonistic
"52, 68, 75",Synergistic
"11, 44, 63",Antagonistic
"11, 102",Antagonistic
"53, 45, 2",Antagonistic
"72, 2",Antagonistic
"62, 53",Synergistic
"74, 52, 68",Synergistic
"102, 103, 24",Antagonistic
"97, 69",Antagonistic
"36, 92",Antagonistic
"72, 87, 1",Antagonistic
"1, 65",Antagonistic
"2, 65, 1",Antagonistic
"92, 33",Antagonistic
"53, 1, 36",Antagonistic
"33, 44",Antagonistic
"11, 1",Antagonistic
"332, 88, 63",Antagonistic
"44, 33",Antagonistic
"24, 75",Antagonistic
"332, 45, 1",Antagonistic
"73, 75",Synergistic
"63, 2",Antagonistic
"105, 88",Antagonistic
"107, 33, 2",Antagonistic
"103, 107",Antagonistic
"88, 69, 44",Antagonistic
"74, 84, 68",Synergistic
"69, 73, 75",Antagonistic
"90, 36, 34",Antagonistic
"63, 52, 1",Antagonistic
"102, 1, 63",Antagonistic
"24, 63, 88",Antagonistic
"84, 45",Antagonistic
"31, 11",Antagonistic
"63, 1, 88",Antagonistic
"45, 92",Antagonistic
"33, 69",Antagonistic
"332, 1, 74",Antagonistic
"102, 72",Synergistic
"75, 88, 332",Antagonistic
"76, 52, 68",Antagonistic
"44, 33, 69",Antagonistic
"90, 92",Antagonistic
"102, 1, 2",Antagonistic
"74, 84, 107",Synergistic
"74, 332, 1",Antagonistic
"102, 74, 53",Antagonistic
"72, 105, 1",Antagonistic
"102, 11",Antagonistic
"72, 65",Antagonistic
"52, 105, 1",Antagonistic
"69, 36",Synergistic
"63, 332",Antagonistic
"44, 36, 1",Antagonistic
"97, 74, 332",Antagonistic
"34, 20",Synergistic
"20, 52, 92",Antagonistic
"72, 76, 1",Antagonistic
"1, 103, 92",Antagonistic
"87, 1, 52",Antagonistic
"87, 68, 52",Synergistic
"75, 106, 44",Antagonistic
"34, 105",Antagonistic
"33, 92, 90",Antagonistic
"105, 69",Antagonistic
"69, 102, 105",Antagonistic
"68, 75",Synergistic
"33, 106",Antagonistic
"74, 107, 65",Antagonistic
"24, 105, 102",Antagonistic
"62, 1, 92",Synergistic
"33, 90, 106",Antagonistic
"97, 88",Antagonistic
"52, 63",Antagonistic
"2, 72, 45",Antagonistic
"31, 33",Antagonistic
"73, 65",Synergistic
"45, 88, 53",Antagonistic
"27, 44, 1",Antagonistic
"107, 76, 69",Antagonistic
"69, 62, 73",Antagonistic
"88, 24",Antagonistic
"34, 76",Antagonistic
"103, 88",Antagonistic
"44, 69",Antagonistic
"68, 87",Synergistic
"75, 24",Antagonistic
"103, 102",Antagonistic
"45, 72, 92",Antagonistic
"45, 31, 1",Antagonistic
"75, 53",Antagonistic
"63, 88",Antagonistic
"106, 36",Antagonistic
"92, 76, 1",Antagonistic
"31, 11, 45",Antagonistic
"68, 88, 33",Antagonistic
"69, 75",Antagonistic
"103, 88, 24",Antagonistic
"14, 1, 92",Antagonistic
"332, 45",Antagonistic
"36, 2, 53",Antagonistic
"45, 332, 88",Antagonistic
"2, 103, 53",Antagonistic
"63, 1, 102",Antagonistic
"53, 102",Antagonistic
"44, 45, 11",Antagonistic
"1, 62",Synergistic
"11, 332, 1",Antagonistic
"68, 76, 102",Antagonistic
"14, 52, 1",Synergistic
"107, 76, 1",Antagonistic
"72, 33, 92",Antagonistic
"107, 33, 1",Antagonistic
"75, 73, 69",Antagonistic
"103, 24",Antagonistic
"63, 1, 53",Antagonistic
"74, 53",Synergistic
"105, 2, 53",Antagonistic
"65, 34, 2",Antagonistic
"90, 34, 36",Antagonistic
"65, 68",Antagonistic
"332, 97",Antagonistic
"63, 1",Antagonistic
